geography,subsector,year,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,fuel_oil_heating,fuel_oil_cooling,fuel_oil_water_heating,fuel_oil_other,fuel_oil_unspecified,lpg_unspecified,other_unspecified
south_atlantic,food_sales,2040,0.325,3.461,0.036,1.527,1.538,2.39,35.63,0.748,3.47,4.473,,0.534,0.018,1.123,1.381,0,0.053,,0,0,0,0,,,0
south_atlantic,food_sales,2041,0.321,3.497,0.036,1.514,1.538,2.372,35.923,0.756,3.537,4.501,,0.54,0.017,1.13,1.422,0,0.054,,0,0,0,0,,,0
south_atlantic,food_sales,2042,0.317,3.532,0.036,1.502,1.537,2.356,36.211,0.762,3.607,4.532,,0.546,0.017,1.137,1.462,0,0.055,,0,0,0,0,,,0
south_atlantic,food_sales,2043,0.314,3.572,0.036,1.494,1.539,2.348,36.526,0.768,3.682,4.571,,0.552,0.017,1.144,1.503,0,0.056,,0,0,0,0,,,0
south_atlantic,food_sales,2044,0.311,3.61,0.036,1.486,1.539,2.341,36.834,0.771,3.763,4.606,,0.557,0.016,1.151,1.544,0,0.057,,0,0,0,0,,,0
south_atlantic,food_sales,2045,0.308,3.647,0.036,1.479,1.539,2.337,37.145,0.774,3.851,4.647,,0.562,0.016,1.159,1.586,0,0.058,,0,0,0,0,,,0
south_atlantic,food_sales,2046,0.305,3.688,0.036,1.474,1.54,2.338,37.471,0.775,3.945,4.691,,0.568,0.016,1.166,1.628,0,0.06,,0,0,0,0,,,0
south_atlantic,food_sales,2047,0.302,3.723,0.036,1.469,1.54,2.338,37.782,0.776,4.047,4.739,,0.573,0.016,1.174,1.67,0,0.061,,0,0,0,0,,,0
south_atlantic,food_sales,2048,0.298,3.758,0.036,1.465,1.539,2.34,38.091,0.772,4.158,4.79,,0.577,0.015,1.181,1.712,0,0.062,,0,0,0,0,,,0
south_atlantic,food_sales,2049,0.295,3.793,0.036,1.462,1.539,2.345,38.403,0.767,4.277,4.844,,0.582,0.015,1.188,1.753,0,0.064,,0,0,0,0,,,0
south_atlantic,food_sales,2050,0.292,3.832,0.036,1.461,1.54,2.352,38.717,0.758,4.407,4.902,,0.585,0.015,1.195,1.793,0,0.066,,0,0,0,0,,,0
south_atlantic,food_service,2013,1.293,11.17,1.026,8.814,11.564,4.615,30.082,1.579,2.733,6.646,,8.094,0.421,8.592,44.126,0,0.029,,0,0,0,0.047,,,0
south_atlantic,food_service,2014,1.399,11.142,1.001,8.574,11.493,4.075,30.197,1.527,3.053,8.099,,8.683,0.376,8.57,44.631,0,0.03,,0,0,0,0.047,,,0
south_atlantic,food_service,2015,1.183,13.568,0.981,8.46,11.469,3.765,30.38,1.483,3.36,8.15,,7.348,0.635,8.665,45.728,0,0.03,,0,0,0,0.051,,,0
south_atlantic,food_service,2016,1.178,13.686,0.964,8.385,11.487,3.593,30.619,1.443,3.654,8.271,,7.345,0.636,8.825,47.198,0,0.031,,0,0,0,0.055,,,0
south_atlantic,food_service,2017,1.081,12.784,0.948,8.321,11.514,3.512,30.946,1.413,3.942,8.345,,6.651,0.588,8.869,48.054,0,0.031,,0,0,0,0.056,,,0
south_atlantic,food_service,2018,1.278,13.928,0.934,8.284,11.571,3.342,31.205,1.391,4.229,8.444,,7.977,0.565,8.998,49.367,0,0.032,,0,0,0,0.055,,,0
south_atlantic,food_service,2019,1.163,14.596,0.913,8.257,11.615,3.226,31.475,1.37,4.504,8.528,,7.351,0.651,9.037,50.535,0,0.032,,0,0,0,0.054,,,0
south_atlantic,food_service,2020,1.131,13.06,0.892,8.118,11.545,3.097,31.236,1.34,4.714,8.633,,7.252,0.523,9.084,51.282,0,0.033,,0,0,0,0.055,,,0
south_atlantic,food_service,2021,1.194,12.654,0.869,7.976,11.444,2.994,30.781,1.312,4.9,8.766,,7.731,0.448,9.069,51.643,0,0.035,,0,0,0,0.056,,,0
south_atlantic,food_service,2022,1.2,13.482,0.847,7.843,11.347,2.92,30.438,1.292,5.088,8.7,,7.835,0.481,9.04,51.933,0,0.036,,0,0,0,0.057,,,0
south_atlantic,food_service,2023,1.19,13.562,0.833,7.746,11.292,2.87,30.236,1.279,5.277,8.673,,7.823,0.467,9.039,52.372,0,0.038,,0,0,0,0.057,,,0
south_atlantic,food_service,2024,1.183,13.695,0.822,7.679,11.269,2.84,30.136,1.272,5.465,8.663,,7.835,0.456,9.07,52.984,0,0.041,,0,0,0,0.057,,,0
south_atlantic,food_service,2025,1.177,13.843,0.812,7.629,11.26,2.825,30.104,1.27,5.648,8.664,,7.842,0.443,9.099,53.572,0,0.044,,0,0,0,0.058,,,0
south_atlantic,food_service,2026,1.17,13.995,0.802,7.442,11.244,2.816,30.108,1.269,5.826,8.674,,7.837,0.431,9.118,54.09,0,0.048,,0,0,0,0.058,,,0
south_atlantic,food_service,2027,1.163,14.148,0.792,7.268,11.227,2.813,30.18,1.273,5.997,8.72,,7.841,0.419,9.153,54.69,0,0.051,,0,0,0,0.059,,,0
south_atlantic,food_service,2028,1.155,14.305,0.783,7.108,11.212,2.8,30.275,1.281,6.16,8.774,,7.853,0.408,9.2,55.346,0,0.056,,0,0,0,0.059,,,0
south_atlantic,food_service,2029,1.147,14.46,0.773,6.955,11.186,2.79,30.375,1.29,6.315,8.824,,7.862,0.398,9.249,56.001,0,0.06,,0,0,0,0.06,,,0
south_atlantic,food_service,2030,1.138,14.601,0.765,6.807,11.162,2.725,30.428,1.299,6.465,8.872,,7.872,0.387,9.302,56.672,0,0.065,,0,0,0,0.06,,,0
south_atlantic,food_service,2031,1.135,14.802,0.759,6.696,11.16,2.677,30.55,1.313,6.613,8.924,,7.911,0.378,9.373,57.443,0,0.07,,0,0,0,0.061,,,0
south_atlantic,food_service,2032,1.131,15.027,0.754,6.599,11.166,2.64,30.709,1.329,6.763,8.989,,7.95,0.37,9.45,58.25,0,0.077,,0,0,0,0.061,,,0
south_atlantic,food_service,2033,1.125,15.227,0.747,6.5,11.154,2.59,30.871,1.346,6.907,9.049,,7.985,0.362,9.525,59.037,0,0.083,,0,0,0,0.062,,,0
south_atlantic,food_service,2034,1.109,15.428,0.741,6.409,11.138,2.532,31.044,1.363,7.049,9.109,,8.017,0.354,9.599,59.812,0,0.089,,0,0,0,0.063,,,0
south_atlantic,food_service,2035,1.093,15.64,0.734,6.327,11.122,2.484,31.227,1.381,7.189,9.167,,8.049,0.346,9.672,60.576,0,0.095,,0,0,0,0.063,,,0
south_atlantic,food_service,2036,1.077,15.85,0.728,6.254,11.107,2.444,31.411,1.4,7.328,9.226,,8.075,0.338,9.743,61.32,0,0.101,,0,0,0,0.064,,,0
south_atlantic,food_service,2037,1.061,16.062,0.722,6.186,11.086,2.411,31.585,1.417,7.462,9.285,,8.095,0.33,9.809,62.023,0,0.106,,0,0,0,0.064,,,0
south_atlantic,food_service,2038,1.046,16.272,0.716,6.125,11.065,2.385,31.758,1.434,7.598,9.336,,8.109,0.323,9.869,62.685,0,0.11,,0,0,0,0.065,,,0
south_atlantic,food_service,2039,1.031,16.477,0.709,6.068,11.038,2.363,31.927,1.449,7.734,9.389,,8.121,0.315,9.927,63.331,0,0.113,,0,0,0,0.065,,,0
south_atlantic,food_service,2040,1.016,16.666,0.702,6.001,11.007,2.31,32.069,1.464,7.878,9.445,,8.136,0.308,9.988,63.99,0,0.117,,0,0,0,0.066,,,0
south_atlantic,food_service,2041,1.002,16.88,0.697,5.949,10.987,2.268,32.256,1.48,8.029,9.505,,8.16,0.302,10.059,64.715,0,0.122,,0,0,0,0.066,,,0
south_atlantic,food_service,2042,0.988,17.099,0.691,5.901,10.962,2.232,32.445,1.491,8.188,9.569,,8.183,0.295,10.132,65.448,0,0.127,,0,0,0,0.067,,,0
south_atlantic,food_service,2043,0.977,17.344,0.686,5.868,10.953,2.205,32.666,1.503,8.359,9.647,,8.21,0.289,10.207,66.192,0,0.133,,0,0,0,0.068,,,0
south_atlantic,food_service,2044,0.964,17.589,0.681,5.835,10.934,2.183,32.885,1.51,8.543,9.721,,8.233,0.283,10.283,66.946,0,0.139,,0,0,0,0.068,,,0
south_atlantic,food_service,2045,0.951,17.831,0.676,5.806,10.914,2.166,33.112,1.515,8.742,9.806,,8.254,0.277,10.359,67.694,0,0.145,,0,0,0,0.069,,,0
south_atlantic,food_service,2046,0.94,18.099,0.672,5.787,10.901,2.155,33.357,1.518,8.956,9.896,,8.278,0.271,10.434,68.45,0,0.151,,0,0,0,0.069,,,0
south_atlantic,food_service,2047,0.928,18.344,0.668,5.766,10.876,2.145,33.592,1.518,9.188,9.993,,8.297,0.265,10.508,69.194,0,0.157,,0,0,0,0.07,,,0
south_atlantic,food_service,2048,0.915,18.597,0.664,5.748,10.85,2.138,33.828,1.511,9.439,10.095,,8.312,0.26,10.581,69.929,0,0.163,,0,0,0,0.071,,,0
south_atlantic,food_service,2049,0.903,18.855,0.66,5.736,10.829,2.136,34.068,1.502,9.709,10.204,,8.327,0.254,10.648,70.631,0,0.169,,0,0,0,0.071,,,0
south_atlantic,food_service,2050,0.892,19.134,0.656,5.73,10.812,2.137,34.311,1.484,10.005,10.32,,8.333,0.248,10.712,71.307,0,0.175,,0,0,0,0.072,,,0
south_atlantic,health_care,2013,0.105,18.03,0.534,5.503,0.377,5.911,3.611,3.058,3.921,3.716,,10.905,0.281,10.391,2.298,0,2.776,,0.499,0,0.02,0.493,,,0
south_atlantic,health_care,2014,0.113,17.891,0.521,5.483,0.376,5.806,3.657,2.979,4.413,3.771,,11.923,0.278,10.504,2.34,0,2.446,,0.538,0,0.02,0.502,,,0
south_atlantic,health_care,2015,0.095,21.721,0.51,5.488,0.376,5.737,3.709,2.913,4.891,3.803,,10.258,0.339,10.713,2.413,0,2.411,,0.481,0,0.021,0.543,,,0
south_atlantic,health_care,2016,0.093,21.862,0.501,5.514,0.378,5.718,3.764,2.851,5.349,3.998,,10.444,0.345,11.006,2.503,0,2.348,,0.509,0,0.023,0.593,,,0
south_atlantic,health_care,2017,0.085,20.337,0.491,5.536,0.378,5.711,3.82,2.801,5.79,3.945,,9.565,0.318,11.055,2.554,0,2.75,,0.462,0,0.024,0.603,,,0
south_atlantic,health_care,2018,0.1,22.066,0.482,5.58,0.38,5.618,3.867,2.766,6.233,3.987,,11.564,0.345,11.269,2.63,0,2.67,,0.523,0,0.023,0.591,,,0
south_atlantic,health_care,2019,0.09,23.066,0.471,5.637,0.382,5.56,3.924,2.74,6.675,4.087,,10.701,0.36,11.441,2.705,0,2.626,,0.463,0,0.022,0.589,,,0
south_atlantic,health_care,2020,0.088,20.646,0.46,5.615,0.381,5.424,3.925,2.697,7.032,4.186,,10.646,0.323,11.591,2.761,0,2.634,,0.46,0,0.023,0.608,,,0
south_atlantic,health_care,2021,0.093,20.021,0.45,5.592,0.379,5.275,3.906,2.664,7.371,4.237,,11.456,0.313,11.68,2.804,0,2.639,,0.495,0,0.023,0.625,,,0
south_atlantic,health_care,2022,0.093,21.32,0.439,5.569,0.377,5.147,3.896,2.642,7.709,4.203,,11.691,0.331,11.737,2.839,0,2.643,,0.501,0,0.024,0.636,,,0
south_atlantic,health_care,2023,0.092,21.414,0.429,5.563,0.376,5.052,3.898,2.629,8.036,4.229,,11.734,0.331,11.808,2.876,0,2.648,,0.493,0,0.024,0.64,,,0
south_atlantic,health_care,2024,0.091,21.566,0.424,5.572,0.376,4.986,3.908,2.625,8.355,4.231,,11.806,0.331,11.908,2.92,0,2.653,,0.486,0,0.024,0.645,,,0
south_atlantic,health_care,2025,0.09,21.728,0.419,5.589,0.376,4.939,3.923,2.628,8.663,4.233,,11.864,0.331,11.998,2.96,0,2.658,,0.48,0,0.024,0.652,,,0
south_atlantic,health_care,2026,0.089,21.884,0.414,5.498,0.375,4.9,3.942,2.635,8.961,4.235,,11.899,0.33,12.067,2.994,0,2.662,,0.477,0,0.024,0.661,,,0
south_atlantic,health_care,2027,0.088,22.034,0.409,5.413,0.375,4.869,3.964,2.648,9.243,4.256,,11.949,0.33,12.154,3.033,0,2.667,,0.472,0,0.024,0.67,,,0
south_atlantic,health_care,2028,0.088,22.211,0.404,5.336,0.374,4.806,3.989,2.669,9.513,4.279,,12.01,0.33,12.255,3.074,0,2.672,,0.466,0,0.024,0.676,,,0
south_atlantic,health_care,2029,0.087,22.386,0.399,5.262,0.373,4.748,4.014,2.694,9.773,4.299,,12.072,0.33,12.36,3.115,0,2.677,,0.46,0,0.024,0.682,,,0
south_atlantic,health_care,2030,0.086,22.522,0.394,5.191,0.372,4.623,4.034,2.718,10.024,4.317,,12.138,0.33,12.47,3.157,0,2.683,,0.454,0,0.024,0.688,,,0
south_atlantic,health_care,2031,0.085,22.705,0.39,5.135,0.372,4.527,4.061,2.751,10.269,4.334,,12.221,0.331,12.6,3.204,0,2.689,,0.449,0,0.024,0.695,,,0
south_atlantic,health_care,2032,0.084,22.917,0.387,5.088,0.372,4.444,4.093,2.789,10.515,4.356,,12.303,0.333,12.735,3.252,0,2.695,,0.443,0,0.024,0.702,,,0
south_atlantic,health_care,2033,0.083,23.084,0.383,5.038,0.371,4.369,4.124,2.827,10.749,4.373,,12.377,0.333,12.865,3.298,0,2.701,,0.438,0,0.024,0.71,,,0
south_atlantic,health_care,2034,0.082,23.25,0.379,4.992,0.37,4.306,4.156,2.864,10.98,4.389,,12.448,0.334,12.993,3.344,0,2.707,,0.434,0,0.024,0.718,,,0
south_atlantic,health_care,2035,0.081,23.44,0.376,4.952,0.369,4.255,4.19,2.906,11.209,4.403,,12.523,0.335,13.122,3.389,0,2.712,,0.429,0,0.024,0.726,,,0
south_atlantic,health_care,2036,0.08,23.664,0.373,4.919,0.369,4.216,4.226,2.948,11.438,4.42,,12.593,0.337,13.252,3.435,0,2.718,,0.425,0,0.024,0.734,,,0
south_atlantic,health_care,2037,0.08,23.901,0.37,4.889,0.368,4.183,4.261,2.989,11.663,4.439,,12.659,0.338,13.38,3.48,0,2.724,,0.42,0,0.025,0.742,,,0
south_atlantic,health_care,2038,0.079,24.14,0.368,4.865,0.367,4.16,4.298,3.03,11.894,4.455,,12.722,0.339,13.505,3.524,0,2.73,,0.414,0,0.025,0.748,,,0
south_atlantic,health_care,2039,0.078,24.375,0.365,4.844,0.367,4.135,4.335,3.067,12.127,4.472,,12.784,0.34,13.63,3.567,0,2.736,,0.41,0,0.025,0.756,,,0
south_atlantic,health_care,2040,0.077,24.548,0.362,4.813,0.366,4.094,4.369,3.104,12.372,4.489,,12.853,0.341,13.759,3.612,0,2.742,,0.405,0,0.025,0.763,,,0
south_atlantic,health_care,2041,0.076,24.733,0.36,4.789,0.365,4.069,4.408,3.141,12.627,4.508,,12.92,0.343,13.897,3.658,0,2.748,,0.399,0,0.025,0.77,,,0
south_atlantic,health_care,2042,0.075,24.921,0.357,4.767,0.364,4.049,4.446,3.168,12.893,4.526,,12.986,0.344,14.035,3.706,0,2.754,,0.394,0,0.025,0.777,,,0
south_atlantic,health_care,2043,0.074,25.193,0.355,4.756,0.364,4.043,4.488,3.197,13.178,4.554,,13.059,0.346,14.176,3.753,0,2.76,,0.39,0,0.025,0.784,,,0
south_atlantic,health_care,2044,0.073,25.415,0.353,4.744,0.363,4.039,4.53,3.215,13.481,4.579,,13.126,0.347,14.318,3.801,0,2.766,,0.385,0,0.025,0.792,,,0
south_atlantic,health_care,2045,0.072,25.627,0.35,4.734,0.362,4.04,4.573,3.229,13.805,4.608,,13.189,0.349,14.458,3.848,0,2.772,,0.381,0,0.025,0.8,,,0
south_atlantic,health_care,2046,0.072,25.871,0.349,4.731,0.362,4.049,4.617,3.237,14.152,4.64,,13.258,0.351,14.598,3.896,0,2.778,,0.377,0,0.025,0.808,,,0
south_atlantic,health_care,2047,0.071,26.08,0.346,4.725,0.361,4.046,4.66,3.24,14.528,4.676,,13.319,0.352,14.737,3.942,0,2.784,,0.372,0,0.025,0.815,,,0
south_atlantic,health_care,2048,0.07,26.297,0.345,4.722,0.36,4.044,4.704,3.226,14.931,4.715,,13.377,0.354,14.873,3.989,0,2.79,,0.368,0,0.025,0.824,,,0
south_atlantic,health_care,2049,0.069,26.519,0.343,4.723,0.359,4.048,4.75,3.207,15.365,4.757,,13.434,0.355,15.003,4.033,0,2.796,,0.364,0,0.026,0.833,,,0
south_atlantic,health_care,2050,0.068,26.772,0.342,4.728,0.358,4.06,4.796,3.171,15.839,4.804,,13.483,0.357,15.13,4.077,0,2.802,,0.36,0,0.026,0.842,,,0
south_atlantic,lodging,2013,1.781,12.977,1.866,8.325,2.13,6.04,13.108,1.928,12.035,16.909,,2.219,0,12.75,2.206,0,1.441,,0.024,0,2.624,0.703,,,0
south_atlantic,lodging,2014,1.918,12.878,1.828,8.216,2.12,5.934,13.244,1.874,13.51,16.308,,2.436,0,12.83,2.294,0,1.458,,0.026,0,2.613,0.715,,,0
south_atlantic,lodging,2015,1.616,15.652,1.799,8.157,2.122,5.856,13.432,1.831,14.966,16.493,,2.112,0,13.109,2.422,0,1.494,,0.023,0,2.768,0.772,,,0
south_atlantic,lodging,2016,1.605,15.792,1.78,8.158,2.137,5.849,13.698,1.8,16.44,16.887,,2.171,0,13.542,2.587,0,1.548,,0.024,0,2.974,0.846,,,0
south_atlantic,lodging,2017,1.462,14.699,1.757,8.15,2.148,5.852,13.961,1.775,17.863,17.211,,2.015,0,13.764,2.714,0,1.592,,0.022,0,2.975,0.865,,,0
south_atlantic,lodging,2018,1.727,15.925,1.738,8.164,2.163,5.881,14.17,1.756,19.261,17.544,,2.44,0,14.107,2.864,0,1.633,,0.025,0,2.857,0.85,,,0
south_atlantic,lodging,2019,1.573,16.631,1.694,8.188,2.173,5.679,14.367,1.737,20.594,17.854,,2.271,0,14.217,3.003,0,1.673,,0.022,0,2.742,0.845,,,0
south_atlantic,lodging,2020,1.523,14.677,1.652,8.048,2.149,5.436,14.218,1.689,21.439,17.935,,2.238,0,14.266,3.066,0,1.683,,0.021,0,2.754,0.862,,,0
south_atlantic,lodging,2021,1.601,14.104,1.607,7.909,2.119,5.198,13.974,1.645,22.155,17.997,,2.384,0,14.205,3.102,0,1.68,,0.023,0,2.754,0.874,,,0
south_atlantic,lodging,2022,1.608,15.002,1.576,7.814,2.098,5.004,13.85,1.62,23.005,17.97,,2.429,0,14.211,3.162,0,1.683,,0.023,0,2.736,0.883,,,0
south_atlantic,lodging,2023,1.6,15.151,1.559,7.798,2.095,4.88,13.876,1.614,24.02,18.129,,2.455,0,14.364,3.267,0,1.701,,0.023,0,2.702,0.889,,,0
south_atlantic,lodging,2024,1.601,15.376,1.55,7.836,2.103,4.792,13.994,1.622,25.131,18.392,,2.498,0,14.626,3.401,0,1.731,,0.022,0,2.682,0.901,,,0
south_atlantic,lodging,2025,1.603,15.616,1.543,7.887,2.112,4.732,14.148,1.634,26.225,18.672,,2.54,0,14.882,3.534,0,1.76,,0.022,0,2.674,0.917,,,0
south_atlantic,lodging,2026,1.599,15.812,1.533,7.739,2.116,4.676,14.278,1.645,27.229,18.918,,2.57,0,15.075,3.649,0,1.781,,0.022,0,2.668,0.934,,,0
south_atlantic,lodging,2027,1.59,15.961,1.518,7.587,2.114,4.622,14.376,1.654,28.103,19.139,,2.592,0,15.239,3.752,0,1.799,,0.022,0,2.653,0.947,,,0
south_atlantic,lodging,2028,1.579,16.085,1.502,7.437,2.108,4.553,14.448,1.664,28.866,19.311,,2.609,0,15.378,3.846,0,1.815,,0.022,0,2.622,0.954,,,0
south_atlantic,lodging,2029,1.564,16.196,1.484,7.287,2.099,4.487,14.503,1.673,29.555,19.447,,2.622,0,15.5,3.933,0,1.829,,0.021,0,2.591,0.959,,,0
south_atlantic,lodging,2030,1.551,16.29,1.466,7.144,2.09,4.36,14.533,1.683,30.221,19.577,,2.633,0,15.632,4.022,0,1.843,,0.021,0,2.559,0.965,,,0
south_atlantic,lodging,2031,1.544,16.458,1.453,7.038,2.086,4.257,14.605,1.701,30.906,19.733,,2.655,0,15.806,4.123,0,1.862,,0.021,0,2.534,0.973,,,0
south_atlantic,lodging,2032,1.538,16.667,1.442,6.953,2.086,4.178,14.711,1.724,31.642,19.932,,2.68,0,16.012,4.234,0,1.884,,0.02,0,2.511,0.982,,,0
south_atlantic,lodging,2033,1.529,16.852,1.43,6.868,2.083,4.109,14.828,1.748,32.363,20.133,,2.704,0,16.225,4.348,0,1.906,,0.02,0,2.492,0.993,,,0
south_atlantic,lodging,2034,1.52,17.031,1.417,6.79,2.079,4.051,14.949,1.772,33.076,20.333,,2.727,0,16.434,4.46,0,1.928,,0.02,0,2.475,1.005,,,0
south_atlantic,lodging,2035,1.51,17.211,1.405,6.717,2.074,3.994,15.065,1.798,33.756,20.516,,2.747,0,16.631,4.568,0,1.949,,0.02,0,2.457,1.017,,,0
south_atlantic,lodging,2036,1.499,17.377,1.392,6.649,2.069,3.945,15.172,1.821,34.401,20.676,,2.763,0,16.809,4.669,0,1.968,,0.019,0,2.437,1.027,,,0
south_atlantic,lodging,2037,1.486,17.541,1.38,6.584,2.061,3.901,15.265,1.843,34.998,20.817,,2.774,0,16.968,4.764,0,1.985,,0.019,0,2.412,1.035,,,0
south_atlantic,lodging,2038,1.473,17.706,1.368,6.526,2.054,3.865,15.37,1.863,35.602,20.941,,2.783,0,17.116,4.854,0,2.001,,0.019,0,2.385,1.041,,,0
south_atlantic,lodging,2039,1.46,17.898,1.357,6.473,2.046,3.836,15.481,1.882,36.226,21.074,,2.792,0,17.272,4.947,0,2.018,,0.019,0,2.363,1.05,,,0
south_atlantic,lodging,2040,1.447,18.076,1.346,6.415,2.04,3.761,15.581,1.903,36.921,21.228,,2.804,0,17.45,5.047,0,2.037,,0.018,0,2.338,1.058,,,0
south_atlantic,lodging,2041,1.435,18.272,1.337,6.37,2.035,3.681,15.705,1.925,37.669,21.404,,2.817,0,17.65,5.154,0,2.058,,0.018,0,2.315,1.067,,,0
south_atlantic,lodging,2042,1.422,18.473,1.327,6.33,2.029,3.613,15.835,1.942,38.467,21.585,,2.831,0,17.858,5.264,0,2.08,,0.018,0,2.294,1.077,,,0
south_atlantic,lodging,2043,1.411,18.697,1.32,6.305,2.027,3.562,15.979,1.959,39.321,21.79,,2.845,0,18.072,5.375,0,2.102,,0.018,0,2.269,1.087,,,0
south_atlantic,lodging,2044,1.398,18.914,1.312,6.279,2.022,3.516,16.119,1.971,40.225,21.983,,2.857,0,18.284,5.485,0,2.124,,0.017,0,2.247,1.098,,,0
south_atlantic,lodging,2045,1.385,19.121,1.303,6.256,2.017,3.477,16.258,1.979,41.183,22.184,,2.866,0,18.49,5.593,0,2.146,,0.017,0,2.225,1.11,,,0
south_atlantic,lodging,2046,1.372,19.35,1.295,6.242,2.012,3.449,16.403,1.983,42.204,22.391,,2.875,0,18.693,5.701,0,2.167,,0.017,0,2.201,1.12,,,0
south_atlantic,lodging,2047,1.357,19.548,1.285,6.225,2.006,3.422,16.539,1.984,43.305,22.598,,2.882,0,18.89,5.806,0,2.188,,0.017,0,2.177,1.13,,,0
south_atlantic,lodging,2048,1.342,19.752,1.276,6.21,1.998,3.401,16.675,1.975,44.486,22.813,,2.886,0,19.082,5.91,0,2.209,,0.017,0,2.155,1.141,,,0
south_atlantic,lodging,2049,1.327,19.958,1.267,6.2,1.992,3.387,16.813,1.962,45.753,23.036,,2.89,0,19.266,6.011,0,2.229,,0.016,0,2.133,1.153,,,0
south_atlantic,lodging,2050,1.311,20.183,1.259,6.197,1.987,3.378,16.951,1.938,47.133,23.268,,2.89,0,19.44,6.109,0,2.249,,0.016,0,2.111,1.164,,,0
south_atlantic,office_large,2013,1.772,13.841,0.211,21.842,0.222,12.893,1.807,13.238,3.437,13.901,,11.4,0.141,0.971,0.252,0,1.19,,0.061,0,0.004,1.18,,,0
south_atlantic,office_large,2014,1.898,13.749,0.208,21.69,0.221,12.606,1.81,12.744,3.822,13.91,,12.322,0.139,0.972,0.255,0,1.325,,0.064,0,0.004,1.24,,,0
south_atlantic,office_large,2015,1.589,16.714,0.206,21.644,0.22,12.378,1.818,12.325,4.189,13.878,,10.492,0.17,0.986,0.262,0,2.16,,0.059,0,0.004,1.245,,,0
south_atlantic,office_large,2016,1.569,16.831,0.206,21.738,0.221,12.259,1.833,11.974,4.549,14.294,,10.601,0.173,1.011,0.272,0,1.693,,0.072,0,0.005,1.168,,,0
south_atlantic,office_large,2017,1.422,15.665,0.203,21.818,0.222,12.144,1.849,11.682,4.889,14.416,,9.674,0.16,1.019,0.277,0,2.137,,0.065,0,0.005,1.193,,,0
south_atlantic,office_large,2018,1.672,16.973,0.202,21.941,0.223,12.066,1.856,11.434,5.217,14.605,,11.55,0.173,1.036,0.285,0,2.221,,0.074,0,0.005,1.175,,,0
south_atlantic,office_large,2019,1.516,17.727,0.2,22.095,0.224,11.852,1.864,11.208,5.528,14.837,,10.583,0.181,1.05,0.292,0,2.208,,0.066,0,0.005,1.145,,,0
south_atlantic,office_large,2020,1.483,15.985,0.199,22.238,0.224,11.567,1.87,11.038,5.827,15.159,,10.527,0.164,1.07,0.301,0,2.211,,0.066,0,0.005,1.18,,,0
south_atlantic,office_large,2021,1.573,15.586,0.197,22.333,0.225,11.317,1.867,10.892,6.101,15.535,,11.299,0.16,1.082,0.308,0,2.213,,0.072,0,0.005,1.211,,,0
south_atlantic,office_large,2022,1.583,16.675,0.195,22.395,0.224,11.086,1.865,10.773,6.364,15.709,,11.489,0.171,1.089,0.313,0,2.214,,0.074,0,0.005,1.229,,,0
south_atlantic,office_large,2023,1.569,16.832,0.194,22.521,0.225,10.917,1.868,10.694,6.617,15.932,,11.486,0.172,1.097,0.319,0,2.215,,0.073,0,0.005,1.232,,,0
south_atlantic,office_large,2024,1.56,17.049,0.193,22.718,0.225,10.727,1.875,10.655,6.867,16.176,,11.516,0.173,1.109,0.326,0,2.217,,0.073,0,0.005,1.239,,,0
south_atlantic,office_large,2025,1.551,17.288,0.193,22.956,0.226,10.583,1.884,10.652,7.109,16.442,,11.534,0.175,1.12,0.332,0,2.219,,0.073,0,0.005,1.251,,,0
south_atlantic,office_large,2026,1.54,17.535,0.193,22.78,0.227,10.462,1.895,10.663,7.343,16.732,,11.53,0.176,1.129,0.338,0,2.22,,0.073,0,0.005,1.267,,,0
south_atlantic,office_large,2027,1.528,17.787,0.192,22.625,0.228,10.366,1.907,10.704,7.564,17.064,,11.539,0.178,1.139,0.344,0,2.222,,0.073,0,0.005,1.281,,,0
south_atlantic,office_large,2028,1.516,18.056,0.192,22.496,0.229,10.205,1.92,10.776,7.775,17.421,,11.558,0.18,1.151,0.351,0,2.224,,0.073,0,0.005,1.291,,,0
south_atlantic,office_large,2029,1.502,18.336,0.192,22.374,0.229,10.066,1.932,10.859,7.977,17.788,,11.577,0.182,1.163,0.358,0,2.225,,0.073,0,0.005,1.301,,,0
south_atlantic,office_large,2030,1.488,18.62,0.192,22.225,0.23,9.785,1.941,10.94,8.169,18.173,,11.595,0.184,1.175,0.364,0,2.227,,0.073,0,0.005,1.31,,,0
south_atlantic,office_large,2031,1.476,18.946,0.192,22.132,0.231,9.558,1.953,11.054,8.354,18.582,,11.625,0.186,1.188,0.371,0,2.229,,0.072,0,0.005,1.32,,,0
south_atlantic,office_large,2032,1.464,19.309,0.192,22.114,0.232,9.363,1.966,11.187,8.539,19.025,,11.651,0.189,1.201,0.378,0,2.231,,0.072,0,0.005,1.331,,,0
south_atlantic,office_large,2033,1.448,19.65,0.192,22.08,0.232,9.186,1.979,11.316,8.712,19.486,,11.668,0.192,1.214,0.385,0,2.233,,0.072,0,0.005,1.342,,,0
