geography,subsector,time,floor_area,sector
east_south_central,other,2026,307.568,commercial
east_south_central,other,2027,312.419,commercial
east_south_central,other,2028,317.285,commercial
east_south_central,other,2029,322.159,commercial
east_south_central,other,2030,327.073,commercial
east_south_central,other,2031,332.025,commercial
east_south_central,other,2032,337.002,commercial
east_south_central,other,2033,341.984,commercial
east_south_central,other,2034,346.954,commercial
east_south_central,other,2035,351.898,commercial
east_south_central,other,2036,356.798,commercial
east_south_central,other,2037,361.662,commercial
east_south_central,other,2038,366.505,commercial
east_south_central,other,2039,371.359,commercial
east_south_central,other,2040,376.224,commercial
east_south_central,other,2041,381.092,commercial
east_south_central,other,2042,385.969,commercial
east_south_central,other,2043,390.86,commercial
east_south_central,other,2044,395.759,commercial
east_south_central,other,2045,400.672,commercial
east_south_central,other,2046,405.594,commercial
east_south_central,other,2047,410.52,commercial
east_south_central,other,2048,415.47,commercial
east_south_central,other,2049,420.41,commercial
east_south_central,other,2050,425.333,commercial
west_south_central,assembly,2013,1324.537,commercial
west_south_central,assembly,2014,1330.855,commercial
west_south_central,assembly,2015,1338.543,commercial
west_south_central,assembly,2016,1350.119,commercial
west_south_central,assembly,2017,1359.894,commercial
west_south_central,assembly,2018,1371.344,commercial
west_south_central,assembly,2019,1383.748,commercial
west_south_central,assembly,2020,1393.781,commercial
west_south_central,assembly,2021,1404.795,commercial
west_south_central,assembly,2022,1416.479,commercial
west_south_central,assembly,2023,1428.666,commercial
west_south_central,assembly,2024,1440.95,commercial
west_south_central,assembly,2025,1453.396,commercial
west_south_central,assembly,2026,1465.988,commercial
west_south_central,assembly,2027,1478.709,commercial
west_south_central,assembly,2028,1491.441,commercial
west_south_central,assembly,2029,1504.166,commercial
west_south_central,assembly,2030,1516.96,commercial
west_south_central,assembly,2031,1529.903,commercial
west_south_central,assembly,2032,1542.998,commercial
west_south_central,assembly,2033,1556.179,commercial
west_south_central,assembly,2034,1569.399,commercial
west_south_central,assembly,2035,1582.603,commercial
west_south_central,assembly,2036,1595.692,commercial
west_south_central,assembly,2037,1608.663,commercial
west_south_central,assembly,2038,1621.555,commercial
west_south_central,assembly,2039,1634.478,commercial
west_south_central,assembly,2040,1647.465,commercial
west_south_central,assembly,2041,1660.486,commercial
west_south_central,assembly,2042,1673.551,commercial
west_south_central,assembly,2043,1686.693,commercial
west_south_central,assembly,2044,1699.912,commercial
west_south_central,assembly,2045,1713.212,commercial
west_south_central,assembly,2046,1726.582,commercial
west_south_central,assembly,2047,1739.982,commercial
west_south_central,assembly,2048,1753.453,commercial
west_south_central,assembly,2049,1766.938,commercial
west_south_central,assembly,2050,1780.39,commercial
west_south_central,education,2013,1877.909,commercial
west_south_central,education,2014,1905.295,commercial
west_south_central,education,2015,1934.929,commercial
west_south_central,education,2016,1975.674,commercial
west_south_central,education,2017,2019.732,commercial
west_south_central,education,2018,2068.483,commercial
west_south_central,education,2019,2123.501,commercial
west_south_central,education,2020,2153.203,commercial
west_south_central,education,2021,2183.125,commercial
west_south_central,education,2022,2213.631,commercial
west_south_central,education,2023,2244.399,commercial
west_south_central,education,2024,2275.173,commercial
west_south_central,education,2025,2305.977,commercial
west_south_central,education,2026,2336.84,commercial
west_south_central,education,2027,2367.747,commercial
west_south_central,education,2028,2398.614,commercial
west_south_central,education,2029,2429.416,commercial
west_south_central,education,2030,2460.221,commercial
west_south_central,education,2031,2491.117,commercial
west_south_central,education,2032,2522.117,commercial
west_south_central,education,2033,2553.18,commercial
west_south_central,education,2034,2584.263,commercial
west_south_central,education,2035,2615.32,commercial
west_south_central,education,2036,2646.261,commercial
west_south_central,education,2037,2677.065,commercial
west_south_central,education,2038,2707.765,commercial
west_south_central,education,2039,2738.455,commercial
west_south_central,education,2040,2769.176,commercial
west_south_central,education,2041,2799.906,commercial
west_south_central,education,2042,2830.653,commercial
west_south_central,education,2043,2861.456,commercial
west_south_central,education,2044,2892.322,commercial
west_south_central,education,2045,2923.26,commercial
west_south_central,education,2046,2954.269,commercial
west_south_central,education,2047,2985.315,commercial
west_south_central,education,2048,3016.434,commercial
west_south_central,education,2049,3047.589,commercial
west_south_central,education,2050,3078.725,commercial
west_south_central,food_sales,2013,138.282,commercial
west_south_central,food_sales,2014,139.565,commercial
west_south_central,food_sales,2015,141.079,commercial
west_south_central,food_sales,2016,142.674,commercial
west_south_central,food_sales,2017,144.591,commercial
west_south_central,food_sales,2018,146.966,commercial
west_south_central,food_sales,2019,149.539,commercial
west_south_central,food_sales,2020,150.093,commercial
west_south_central,food_sales,2021,150.576,commercial
west_south_central,food_sales,2022,151.835,commercial
west_south_central,food_sales,2023,153.84,commercial
west_south_central,food_sales,2024,156.182,commercial
west_south_central,food_sales,2025,158.548,commercial
west_south_central,food_sales,2026,160.788,commercial
west_south_central,food_sales,2027,162.874,commercial
west_south_central,food_sales,2028,164.808,commercial
west_south_central,food_sales,2029,166.638,commercial
west_south_central,food_sales,2030,168.46,commercial
west_south_central,food_sales,2031,170.359,commercial
west_south_central,food_sales,2032,172.357,commercial
west_south_central,food_sales,2033,174.408,commercial
west_south_central,food_sales,2034,176.452,commercial
west_south_central,food_sales,2035,178.44,commercial
west_south_central,food_sales,2036,180.329,commercial
west_south_central,food_sales,2037,182.125,commercial
west_south_central,food_sales,2038,183.879,commercial
west_south_central,food_sales,2039,185.672,commercial
west_south_central,food_sales,2040,187.548,commercial
west_south_central,food_sales,2041,189.486,commercial
west_south_central,food_sales,2042,191.455,commercial
west_south_central,food_sales,2043,193.45,commercial
west_south_central,food_sales,2044,195.457,commercial
west_south_central,food_sales,2045,197.474,commercial
west_south_central,food_sales,2046,199.494,commercial
west_south_central,food_sales,2047,201.499,commercial
west_south_central,food_sales,2048,203.502,commercial
west_south_central,food_sales,2049,205.495,commercial
west_south_central,food_sales,2050,207.453,commercial
west_south_central,food_service,2013,226.408,commercial
west_south_central,food_service,2014,228.509,commercial
west_south_central,food_service,2015,230.988,commercial
west_south_central,food_service,2016,233.599,commercial
west_south_central,food_service,2017,236.738,commercial
west_south_central,food_service,2018,240.625,commercial
west_south_central,food_service,2019,244.838,commercial
west_south_central,food_service,2020,245.745,commercial
west_south_central,food_service,2021,246.536,commercial
west_south_central,food_service,2022,248.599,commercial
west_south_central,food_service,2023,251.88,commercial
west_south_central,food_service,2024,255.714,commercial
west_south_central,food_service,2025,259.588,commercial
west_south_central,food_service,2026,263.257,commercial
west_south_central,food_service,2027,266.672,commercial
west_south_central,food_service,2028,269.838,commercial
west_south_central,food_service,2029,272.836,commercial
west_south_central,food_service,2030,275.817,commercial
west_south_central,food_service,2031,278.927,commercial
west_south_central,food_service,2032,282.198,commercial
west_south_central,food_service,2033,285.557,commercial
west_south_central,food_service,2034,288.903,commercial
west_south_central,food_service,2035,292.159,commercial
west_south_central,food_service,2036,295.251,commercial
west_south_central,food_service,2037,298.192,commercial
west_south_central,food_service,2038,301.062,commercial
west_south_central,food_service,2039,303.998,commercial
west_south_central,food_service,2040,307.069,commercial
west_south_central,food_service,2041,310.242,commercial
west_south_central,food_service,2042,313.468,commercial
west_south_central,food_service,2043,316.734,commercial
west_south_central,food_service,2044,320.021,commercial
west_south_central,food_service,2045,323.322,commercial
west_south_central,food_service,2046,326.63,commercial
west_south_central,food_service,2047,329.912,commercial
west_south_central,food_service,2048,333.192,commercial
west_south_central,food_service,2049,336.455,commercial
west_south_central,food_service,2050,339.66,commercial
west_south_central,health_care,2013,310.984,commercial
west_south_central,health_care,2014,318.649,commercial
west_south_central,health_care,2015,325.308,commercial
west_south_central,health_care,2016,331.736,commercial
west_south_central,health_care,2017,337.871,commercial
west_south_central,health_care,2018,344.787,commercial
west_south_central,health_care,2019,352.845,commercial
west_south_central,health_care,2020,358.513,commercial
west_south_central,health_care,2021,364.201,commercial
west_south_central,health_care,2022,369.898,commercial
west_south_central,health_care,2023,375.6,commercial
west_south_central,health_care,2024,381.304,commercial
west_south_central,health_care,2025,387.008,commercial
west_south_central,health_care,2026,392.715,commercial
west_south_central,health_care,2027,398.423,commercial
west_south_central,health_care,2028,404.131,commercial
west_south_central,health_care,2029,409.838,commercial
west_south_central,health_care,2030,415.546,commercial
west_south_central,health_care,2031,421.255,commercial
west_south_central,health_care,2032,426.967,commercial
