geography,subsector,time,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,other_heating,other_cooling,other_water_heating,other_other,sector
south_atlantic,merc_service,2022,3.773,29.539,1.316,17.659,0.47,32.96,57.872,10.262,21.721,44.304,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2023,3.77,29.559,1.305,17.486,0.469,32.009,57.618,10.159,22.523,44.326,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2024,3.76,29.66,1.299,17.377,0.469,31.34,57.532,10.098,23.315,44.433,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2025,3.753,29.786,1.294,17.304,0.471,30.81,57.554,10.072,24.083,44.578,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2026,3.742,29.909,1.288,16.883,0.471,30.349,57.631,10.063,24.828,44.754,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2027,3.721,30.035,1.284,16.493,0.472,29.966,57.834,10.086,25.536,45.029,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2028,3.699,30.169,1.28,16.134,0.473,29.421,58.069,10.138,26.211,45.323,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2029,3.673,30.294,1.274,15.791,0.473,28.937,58.304,10.202,26.852,45.598,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2030,3.647,30.399,1.269,15.464,0.474,28.022,58.441,10.267,27.469,45.862,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2031,3.634,30.612,1.267,15.212,0.475,27.278,58.702,10.368,28.075,46.137,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2032,3.621,30.87,1.266,14.994,0.477,26.681,59.028,10.491,28.691,46.466,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2033,3.601,31.069,1.263,14.773,0.478,26.141,59.353,10.614,29.277,46.773,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2034,3.562,31.303,1.259,14.569,0.479,25.651,59.697,10.738,29.858,47.085,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2035,3.517,31.557,1.256,14.385,0.479,25.247,60.053,10.877,30.43,47.39,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2036,3.471,31.804,1.252,14.223,0.48,24.914,60.409,11.013,30.997,47.681,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2037,3.425,32.057,1.249,14.073,0.481,24.634,60.743,11.144,31.541,47.961,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2038,3.379,32.306,1.245,13.94,0.482,24.408,61.071,11.271,32.092,48.208,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2039,3.332,32.547,1.241,13.816,0.482,24.207,61.392,11.381,32.645,48.456,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2040,3.286,32.781,1.236,13.672,0.482,23.906,61.675,11.493,33.234,48.712,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2041,3.241,33.03,1.233,13.553,0.483,23.699,62.035,11.606,33.846,48.982,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2042,3.194,33.281,1.229,13.441,0.483,23.49,62.399,11.685,34.493,49.25,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2043,3.154,33.576,1.227,13.362,0.484,23.244,62.817,11.769,35.193,49.574,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2044,3.11,33.862,1.224,13.285,0.485,23.031,63.232,11.818,35.945,49.878,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2045,3.065,34.136,1.221,13.219,0.486,22.863,63.66,11.851,36.755,50.207,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2046,3.024,34.465,1.219,13.174,0.487,22.756,64.121,11.868,37.631,50.563,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2047,2.979,34.742,1.216,13.126,0.487,22.661,64.561,11.863,38.587,50.923,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2048,2.933,35.03,1.213,13.085,0.488,22.596,65.005,11.801,39.619,51.306,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2049,2.889,35.32,1.21,13.058,0.488,22.571,65.458,11.72,40.731,51.702,,,,,,,,,,,,,commercial
south_atlantic,merc_service,2050,2.845,35.644,1.208,13.046,0.489,22.583,65.917,11.578,41.948,52.12,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2013,2.103,11.527,0.144,2.548,0.037,19.615,6.242,3.885,2.459,22.12,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2014,2.267,11.52,0.142,2.517,0.037,19.179,6.249,3.76,2.749,19.637,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2015,1.91,14.087,0.142,2.5,0.037,18.836,6.28,3.658,3.032,19.751,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2016,1.9,14.331,0.142,2.505,0.037,18.718,6.356,3.583,3.319,20.156,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2017,1.736,13.445,0.143,2.51,0.037,18.639,6.442,3.526,3.598,20.539,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2018,2.057,14.618,0.143,2.522,0.038,18.627,6.517,3.48,3.871,20.934,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2019,1.858,15.158,0.143,2.51,0.038,18.328,6.596,3.44,4.137,21.353,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2020,1.805,13.521,0.143,2.491,0.038,17.867,6.584,3.408,4.386,21.79,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2021,1.918,13.159,0.143,2.49,0.039,17.458,6.543,3.383,4.621,22.262,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2022,1.935,14.053,0.143,2.485,0.039,17.081,6.497,3.366,4.848,22.574,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2023,1.921,14.11,0.142,2.486,0.039,16.794,6.487,3.359,5.068,22.929,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2024,1.912,14.203,0.142,2.494,0.039,16.483,6.493,3.362,5.283,23.293,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2025,1.903,14.301,0.142,2.506,0.039,16.238,6.511,3.374,5.49,23.661,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2026,1.891,14.389,0.142,2.455,0.04,16.02,6.534,3.388,5.689,24.029,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2027,1.877,14.468,0.142,2.407,0.04,15.836,6.562,3.41,5.876,24.423,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2028,1.863,14.551,0.142,2.363,0.04,15.691,6.596,3.442,6.056,24.82,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2029,1.847,14.633,0.141,2.32,0.04,15.441,6.633,3.477,6.229,25.216,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2030,1.83,14.712,0.141,2.281,0.04,14.986,6.658,3.513,6.396,25.611,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2031,1.818,14.826,0.141,2.25,0.04,14.638,6.694,3.559,6.558,26.01,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2032,1.806,14.956,0.141,2.223,0.041,14.292,6.737,3.611,6.721,26.422,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2033,1.789,15.054,0.14,2.194,0.041,13.984,6.78,3.662,6.875,26.824,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2034,1.772,15.149,0.14,2.168,0.041,13.728,6.827,3.713,7.026,27.229,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2035,1.755,15.255,0.14,2.145,0.041,13.522,6.877,3.769,7.177,27.636,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2036,1.739,15.364,0.139,2.125,0.041,13.361,6.932,3.826,7.33,28.051,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2037,1.721,15.482,0.139,2.107,0.041,13.227,6.99,3.884,7.481,28.469,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2038,1.705,15.601,0.139,2.093,0.041,13.114,7.051,3.941,7.637,28.892,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2039,1.687,15.717,0.139,2.079,0.042,13.022,7.114,3.993,7.795,29.319,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2040,1.669,15.833,0.138,2.064,0.042,12.885,7.168,4.045,7.961,29.748,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2041,1.651,15.961,0.138,2.053,0.042,12.797,7.227,4.097,8.132,30.189,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2042,1.633,16.088,0.138,2.042,0.042,12.678,7.287,4.137,8.311,30.628,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2043,1.617,16.231,0.137,2.036,0.042,12.56,7.353,4.177,8.501,31.087,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2044,1.598,16.366,0.137,2.029,0.042,12.456,7.418,4.204,8.702,31.539,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2045,1.579,16.491,0.137,2.024,0.042,12.373,7.484,4.224,8.915,31.996,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2046,1.561,16.633,0.136,2.021,0.042,12.319,7.553,4.237,9.143,32.464,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2047,1.541,16.749,0.136,2.017,0.043,12.27,7.62,4.241,9.389,32.933,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2048,1.52,16.867,0.136,2.014,0.043,12.236,7.687,4.225,9.652,33.405,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2049,1.499,16.985,0.135,2.012,0.043,12.221,7.755,4.2,9.935,33.891,,,,,,,,,,,,,commercial
south_atlantic,warehouse,2050,1.479,17.121,0.135,2.013,0.043,12.227,7.826,4.155,10.245,34.393,,,,,,,,,,,,,commercial
south_atlantic,other,2013,0.75,5.261,0.354,2.645,0.305,7.257,4.218,3.314,1.608,11.711,,,,,,,,,,,,,commercial
south_atlantic,other,2014,0.809,5.241,0.349,2.615,0.304,7.165,4.255,3.212,1.801,10.684,,,,,,,,,,,,,commercial
south_atlantic,other,2015,0.682,6.4,0.347,2.6,0.304,7.134,4.306,3.129,1.988,10.771,,,,,,,,,,,,,commercial
south_atlantic,other,2016,0.674,6.436,0.345,2.588,0.305,7.1,4.345,3.04,2.159,10.875,,,,,,,,,,,,,commercial
south_atlantic,other,2017,0.613,5.99,0.339,2.576,0.305,7.096,4.387,2.968,2.322,10.957,,,,,,,,,,,,,commercial
south_atlantic,other,2018,0.723,6.495,0.336,2.571,0.306,7.113,4.411,2.908,2.48,11.048,,,,,,,,,,,,,commercial
south_atlantic,other,2019,0.656,6.785,0.331,2.569,0.307,7.022,4.442,2.857,2.634,11.144,,,,,,,,,,,,,commercial
south_atlantic,other,2020,0.643,6.102,0.328,2.562,0.307,6.86,4.46,2.816,2.779,11.278,,,,,,,,,,,,,commercial
south_atlantic,other,2021,0.696,6.106,0.333,2.619,0.315,6.978,4.595,2.874,3.009,11.766,,,,,,,,,,,,,commercial
south_atlantic,other,2022,0.703,6.486,0.329,2.603,0.314,6.733,4.595,2.843,3.14,11.862,,,,,,,,,,,,,commercial
south_atlantic,other,2023,0.698,6.523,0.325,2.593,0.313,6.63,4.602,2.822,3.264,11.933,,,,,,,,,,,,,commercial
south_atlantic,other,2024,0.694,6.585,0.323,2.592,0.313,6.507,4.621,2.811,3.385,12.021,,,,,,,,,,,,,commercial
south_atlantic,other,2025,0.69,6.637,0.32,2.591,0.313,6.391,4.636,2.802,3.495,12.094,,,,,,,,,,,,,commercial
south_atlantic,other,2026,0.684,6.672,0.318,2.531,0.312,6.273,4.641,2.789,3.59,12.134,,,,,,,,,,,,,commercial
south_atlantic,other,2027,0.677,6.701,0.315,2.473,0.311,6.17,4.644,2.781,3.674,12.176,,,,,,,,,,,,,commercial
south_atlantic,other,2028,0.671,6.736,0.313,2.42,0.31,6.03,4.652,2.783,3.754,12.226,,,,,,,,,,,,,commercial
south_atlantic,other,2029,0.664,6.773,0.311,2.369,0.309,5.908,4.662,2.79,3.831,12.279,,,,,,,,,,,,,commercial
south_atlantic,other,2030,0.657,6.811,0.309,2.319,0.308,5.707,4.671,2.8,3.909,12.348,,,,,,,,,,,,,commercial
south_atlantic,other,2031,0.653,6.87,0.308,2.277,0.308,5.551,4.694,2.824,3.989,12.436,,,,,,,,,,,,,commercial
south_atlantic,other,2032,0.648,6.943,0.308,2.247,0.308,5.415,4.726,2.857,4.076,12.549,,,,,,,,,,,,,commercial
south_atlantic,other,2033,0.643,7.012,0.307,2.218,0.308,5.3,4.764,2.893,4.163,12.673,,,,,,,,,,,,,commercial
south_atlantic,other,2034,0.639,7.09,0.307,2.193,0.308,5.207,4.807,2.932,4.253,12.812,,,,,,,,,,,,,commercial
south_atlantic,other,2035,0.634,7.172,0.306,2.171,0.309,5.127,4.852,2.975,4.342,12.952,,,,,,,,,,,,,commercial
south_atlantic,other,2036,0.629,7.256,0.306,2.151,0.309,5.061,4.897,3.018,4.432,13.095,,,,,,,,,,,,,commercial
south_atlantic,other,2037,0.625,7.342,0.306,2.134,0.309,5.007,4.942,3.061,4.519,13.231,,,,,,,,,,,,,commercial
south_atlantic,other,2038,0.62,7.432,0.305,2.121,0.31,4.968,4.989,3.104,4.611,13.375,,,,,,,,,,,,,commercial
south_atlantic,other,2039,0.615,7.533,0.305,2.108,0.31,4.938,5.037,3.143,4.704,13.521,,,,,,,,,,,,,commercial
south_atlantic,other,2040,0.61,7.624,0.304,2.087,0.31,4.891,5.083,3.183,4.802,13.668,,,,,,,,,,,,,commercial
south_atlantic,other,2041,0.605,7.715,0.304,2.068,0.311,4.86,5.132,3.223,4.903,13.818,,,,,,,,,,,,,commercial
south_atlantic,other,2042,0.6,7.812,0.304,2.052,0.311,4.841,5.185,3.255,5.013,13.978,,,,,,,,,,,,,commercial
south_atlantic,other,2043,0.595,7.922,0.304,2.042,0.312,4.839,5.244,3.291,5.133,14.158,,,,,,,,,,,,,commercial
south_atlantic,other,2044,0.591,8.033,0.304,2.033,0.313,4.843,5.305,3.317,5.264,14.346,,,,,,,,,,,,,commercial
south_atlantic,other,2045,0.586,8.144,0.304,2.026,0.313,4.854,5.37,3.341,5.406,14.546,,,,,,,,,,,,,commercial
south_atlantic,other,2046,0.581,8.286,0.304,2.022,0.314,4.876,5.439,3.361,5.56,14.757,,,,,,,,,,,,,commercial
south_atlantic,other,2047,0.576,8.419,0.305,2.02,0.315,4.901,5.51,3.376,5.729,14.983,,,,,,,,,,,,,commercial
south_atlantic,other,2048,0.571,8.559,0.305,2.019,0.316,4.933,5.584,3.377,5.914,15.219,,,,,,,,,,,,,commercial
south_atlantic,other,2049,0.566,8.711,0.306,2.023,0.318,4.981,5.666,3.376,6.121,15.483,,,,,,,,,,,,,commercial
south_atlantic,other,2050,0.562,8.884,0.307,2.032,0.319,5.043,5.759,3.362,6.354,15.777,,,,,,,,,,,,,commercial
south_atlantic,unspecified,2013,,,,,,,,,,,97.091,,,,,,,,,,,,commercial
south_atlantic,unspecified,2014,,,,,,,,,,,111.539,,,,,,,,,,,,commercial
south_atlantic,unspecified,2015,,,,,,,,,,,94.044,,,,,,,,,,,,commercial
south_atlantic,unspecified,2016,,,,,,,,,,,91.654,,,,,,,,,,,,commercial
south_atlantic,unspecified,2017,,,,,,,,,,,86.656,,,,,,,,,,,,commercial
south_atlantic,unspecified,2018,,,,,,,,,,,86.736,,,,,,,,,,,,commercial
south_atlantic,unspecified,2019,,,,,,,,,,,72.687,,,,,,,,,,,,commercial
south_atlantic,unspecified,2020,,,,,,,,,,,19.416,,,,,,,,,,,,commercial
south_atlantic,unspecified,2021,,,,,,,,,,,37.124,,,,,,,,,,,,commercial
south_atlantic,unspecified,2022,,,,,,,,,,,51.785,,,,,,,,,,,,commercial
south_atlantic,unspecified,2023,,,,,,,,,,,65.6,,,,,,,,,,,,commercial
south_atlantic,unspecified,2024,,,,,,,,,,,79.525,,,,,,,,,,,,commercial
south_atlantic,unspecified,2025,,,,,,,,,,,93.515,,,,,,,,,,,,commercial
south_atlantic,unspecified,2026,,,,,,,,,,,94.933,,,,,,,,,,,,commercial
south_atlantic,unspecified,2027,,,,,,,,,,,96.406,,,,,,,,,,,,commercial
south_atlantic,unspecified,2028,,,,,,,,,,,97.956,,,,,,,,,,,,commercial
south_atlantic,unspecified,2029,,,,,,,,,,,99.58,,,,,,,,,,,,commercial
south_atlantic,unspecified,2030,,,,,,,,,,,101.319,,,,,,,,,,,,commercial
south_atlantic,unspecified,2031,,,,,,,,,,,103.214,,,,,,,,,,,,commercial
south_atlantic,unspecified,2032,,,,,,,,,,,105.266,,,,,,,,,,,,commercial
south_atlantic,unspecified,2033,,,,,,,,,,,107.437,,,,,,,,,,,,commercial
south_atlantic,unspecified,2034,,,,,,,,,,,109.761,,,,,,,,,,,,commercial
south_atlantic,unspecified,2035,,,,,,,,,,,112.246,,,,,,,,,,,,commercial
south_atlantic,unspecified,2036,,,,,,,,,,,114.907,,,,,,,,,,,,commercial
south_atlantic,unspecified,2037,,,,,,,,,,,117.742,,,,,,,,,,,,commercial
south_atlantic,unspecified,2038,,,,,,,,,,,120.78,,,,,,,,,,,,commercial
south_atlantic,unspecified,2039,,,,,,,,,,,124.021,,,,,,,,,,,,commercial
south_atlantic,unspecified,2040,,,,,,,,,,,127.483,,,,,,,,,,,,commercial
south_atlantic,unspecified,2041,,,,,,,,,,,131.187,,,,,,,,,,,,commercial
south_atlantic,unspecified,2042,,,,,,,,,,,135.133,,,,,,,,,,,,commercial
south_atlantic,unspecified,2043,,,,,,,,,,,139.386,,,,,,,,,,,,commercial
south_atlantic,unspecified,2044,,,,,,,,,,,143.894,,,,,,,,,,,,commercial
south_atlantic,unspecified,2045,,,,,,,,,,,148.689,,,,,,,,,,,,commercial
south_atlantic,unspecified,2046,,,,,,,,,,,153.799,,,,,,,,,,,,commercial
south_atlantic,unspecified,2047,,,,,,,,,,,159.163,,,,,,,,,,,,commercial
south_atlantic,unspecified,2048,,,,,,,,,,,164.834,,,,,,,,,,,,commercial
south_atlantic,unspecified,2049,,,,,,,,,,,170.867,,,,,,,,,,,,commercial
south_atlantic,unspecified,2050,,,,,,,,,,,177.285,,,,,,,,,,,,commercial
east_south_central,assembly,2013,1.604,4.381,0.16,1.155,0.31,2.202,2.749,1.176,1.542,8.244,,,,,,,,,,,,,commercial
east_south_central,assembly,2014,1.712,4.513,0.158,1.129,0.305,2.093,2.758,1.133,1.716,7.67,,,,,,,,,,,,,commercial
east_south_central,assembly,2015,1.392,5.21,0.155,1.109,0.302,2.001,2.77,1.096,1.88,7.662,,,,,,,,,,,,,commercial
east_south_central,assembly,2016,1.329,5.974,0.153,1.092,0.299,1.927,2.784,1.061,2.034,7.69,,,,,,,,,,,,,commercial
east_south_central,assembly,2017,1.208,4.709,0.151,1.073,0.296,1.863,2.798,1.031,2.178,7.735,,,,,,,,,,,,,commercial
east_south_central,assembly,2018,1.459,5.806,0.149,1.058,0.293,1.771,2.797,1.005,2.314,7.72,,,,,,,,,,,,,commercial
east_south_central,assembly,2019,1.311,5.63,0.147,1.046,0.29,1.689,2.796,0.981,2.443,7.773,,,,,,,,,,,,,commercial
east_south_central,assembly,2020,1.278,4.819,0.147,1.045,0.291,1.635,2.811,0.964,2.569,7.821,,,,,,,,,,,,,commercial
east_south_central,assembly,2021,1.343,5.141,0.146,1.044,0.291,1.587,2.814,0.951,2.689,7.897,,,,,,,,,,,,,commercial
east_south_central,assembly,2022,1.343,5.511,0.146,1.046,0.292,1.549,2.818,0.939,2.799,7.939,,,,,,,,,,,,,commercial
east_south_central,assembly,2023,1.319,5.584,0.145,1.047,0.292,1.517,2.824,0.929,2.903,7.972,,,,,,,,,,,,,commercial
east_south_central,assembly,2024,1.293,5.64,0.145,1.045,0.292,1.481,2.828,0.921,2.997,7.995,,,,,,,,,,,,,commercial
east_south_central,assembly,2025,1.262,5.674,0.143,1.039,0.29,1.445,2.829,0.915,3.083,8.005,,,,,,,,,,,,,commercial
east_south_central,assembly,2026,1.228,5.696,0.142,1.011,0.287,1.411,2.829,0.91,3.163,8.009,,,,,,,,,,,,,commercial
east_south_central,assembly,2027,1.195,5.715,0.14,0.984,0.284,1.38,2.829,0.907,3.235,8.021,,,,,,,,,,,,,commercial
east_south_central,assembly,2028,1.162,5.736,0.138,0.959,0.282,1.354,2.831,0.906,3.302,8.033,,,,,,,,,,,,,commercial
east_south_central,assembly,2029,1.129,5.756,0.137,0.935,0.279,1.324,2.833,0.907,3.365,8.044,,,,,,,,,,,,,commercial
east_south_central,assembly,2030,1.099,5.782,0.135,0.913,0.276,1.278,2.832,0.909,3.425,8.054,,,,,,,,,,,,,commercial
east_south_central,assembly,2031,1.072,5.827,0.134,0.895,0.274,1.241,2.836,0.913,3.483,8.067,,,,,,,,,,,,,commercial
east_south_central,assembly,2032,1.046,5.879,0.132,0.878,0.272,1.207,2.841,0.919,3.541,8.086,,,,,,,,,,,,,commercial
east_south_central,assembly,2033,1.02,5.925,0.131,0.862,0.27,1.177,2.848,0.925,3.594,8.101,,,,,,,,,,,,,commercial
east_south_central,assembly,2034,0.994,5.971,0.129,0.848,0.267,1.151,2.855,0.931,3.648,8.118,,,,,,,,,,,,,commercial
east_south_central,assembly,2035,0.97,6.022,0.128,0.834,0.265,1.119,2.864,0.939,3.7,8.134,,,,,,,,,,,,,commercial
east_south_central,assembly,2036,0.946,6.077,0.127,0.822,0.263,1.09,2.873,0.946,3.754,8.15,,,,,,,,,,,,,commercial
east_south_central,assembly,2037,0.923,6.13,0.126,0.811,0.261,1.061,2.883,0.954,3.805,8.166,,,,,,,,,,,,,commercial
east_south_central,assembly,2038,0.9,6.182,0.124,0.8,0.259,1.037,2.893,0.962,3.859,8.179,,,,,,,,,,,,,commercial
east_south_central,assembly,2039,0.877,6.239,0.123,0.79,0.257,1.016,2.904,0.968,3.913,8.192,,,,,,,,,,,,,commercial
east_south_central,assembly,2040,0.854,6.292,0.122,0.778,0.255,0.986,2.913,0.975,3.971,8.207,,,,,,,,,,,,,commercial
east_south_central,assembly,2041,0.833,6.35,0.12,0.766,0.253,0.962,2.924,0.981,4.031,8.223,,,,,,,,,,,,,commercial
east_south_central,assembly,2042,0.812,6.413,0.119,0.756,0.251,0.941,2.937,0.985,4.096,8.237,,,,,,,,,,,,,commercial
east_south_central,assembly,2043,0.793,6.482,0.118,0.747,0.249,0.924,2.95,0.989,4.165,8.259,,,,,,,,,,,,,commercial
east_south_central,assembly,2044,0.774,6.554,0.117,0.739,0.247,0.909,2.964,0.99,4.241,8.278,,,,,,,,,,,,,commercial
east_south_central,assembly,2045,0.755,6.623,0.116,0.732,0.245,0.896,2.979,0.989,4.322,8.299,,,,,,,,,,,,,commercial
east_south_central,assembly,2046,0.735,6.69,0.115,0.724,0.243,0.884,2.993,0.987,4.41,8.321,,,,,,,,,,,,,commercial
east_south_central,assembly,2047,0.717,6.758,0.113,0.718,0.241,0.875,3.007,0.983,4.507,8.342,,,,,,,,,,,,,commercial
east_south_central,assembly,2048,0.698,6.828,0.112,0.712,0.239,0.867,3.022,0.975,4.612,8.368,,,,,,,,,,,,,commercial
east_south_central,assembly,2049,0.68,6.903,0.111,0.707,0.238,0.86,3.037,0.965,4.726,8.394,,,,,,,,,,,,,commercial
east_south_central,assembly,2050,0.662,6.976,0.11,0.702,0.236,0.855,3.052,0.951,4.853,8.423,,,,,,,,,,,,,commercial
east_south_central,education,2013,0.954,3.999,0.372,2.459,0.222,4.058,1.581,5.115,1.933,4.202,,,,,,,,,,,,,commercial
east_south_central,education,2014,1.017,4.096,0.363,2.422,0.219,3.957,1.591,4.952,2.163,4.509,,,,,,,,,,,,,commercial
east_south_central,education,2015,0.825,4.713,0.355,2.39,0.216,3.883,1.601,4.805,2.378,4.513,,,,,,,,,,,,,commercial
east_south_central,education,2016,0.789,5.392,0.348,2.369,0.214,3.843,1.616,4.678,2.588,4.52,,,,,,,,,,,,,commercial
east_south_central,education,2017,0.721,4.23,0.34,2.344,0.212,3.808,1.631,4.571,2.786,4.558,,,,,,,,,,,,,commercial
east_south_central,education,2018,0.873,5.204,0.333,2.332,0.21,3.752,1.641,4.489,2.982,4.538,,,,,,,,,,,,,commercial
east_south_central,education,2019,0.791,5.049,0.327,2.333,0.209,3.714,1.654,4.423,3.176,4.604,,,,,,,,,,,,,commercial
east_south_central,education,2020,0.776,4.308,0.325,2.348,0.21,3.673,1.67,4.367,3.357,4.65,,,,,,,,,,,,,commercial
east_south_central,education,2021,0.821,4.574,0.321,2.358,0.209,3.605,1.666,4.323,3.526,4.716,,,,,,,,,,,,,commercial
east_south_central,education,2022,0.827,4.903,0.32,2.381,0.21,3.599,1.668,4.294,3.694,4.751,,,,,,,,,,,,,commercial
east_south_central,education,2023,0.816,4.96,0.319,2.4,0.21,3.564,1.671,4.274,3.851,4.778,,,,,,,,,,,,,commercial
east_south_central,education,2024,0.804,5.004,0.317,2.414,0.21,3.532,1.674,4.262,4,4.798,,,,,,,,,,,,,commercial
east_south_central,education,2025,0.789,5.028,0.314,2.418,0.209,3.493,1.676,4.258,4.138,4.81,,,,,,,,,,,,,commercial
east_south_central,education,2026,0.773,5.041,0.31,2.368,0.207,3.454,1.677,4.257,4.268,4.818,,,,,,,,,,,,,commercial
east_south_central,education,2027,0.756,5.051,0.307,2.319,0.205,3.419,1.68,4.267,4.391,4.834,,,,,,,,,,,,,commercial
east_south_central,education,2028,0.741,5.062,0.303,2.274,0.203,3.356,1.683,4.289,4.507,4.851,,,,,,,,,,,,,commercial
east_south_central,education,2029,0.725,5.072,0.299,2.231,0.201,3.301,1.686,4.317,4.618,4.866,,,,,,,,,,,,,commercial
east_south_central,education,2030,0.711,5.086,0.295,2.191,0.199,3.199,1.688,4.345,4.725,4.88,,,,,,,,,,,,,commercial
east_south_central,education,2031,0.698,5.109,0.292,2.158,0.197,3.116,1.693,4.387,4.828,4.894,,,,,,,,,,,,,commercial
east_south_central,education,2032,0.686,5.135,0.289,2.127,0.195,3.046,1.699,4.435,4.93,4.91,,,,,,,,,,,,,commercial
