geography,subsector,time,elec_monitors,elec_rechargeable,elec_ceiling_fan,elec_cooking,elec_space_cooling,elec_coffee_maker,elec_clothes_washer,elec_dehumidifier,elec_desktop_pc,elec_dryer,elec_dvd,elec_dishwasher,elec_electric_other,elec_furnace_fans,elec_freezer,elec_space_heating,elec_home_theater,elec_hot_water,elec_laptop,elec_lighting,elec_microwave,elec_network_equipment,elec_pool_heater,elec_refrigerator,elec_security_system,elec_sec_heating,elec_spa,elec_set_top_box,elec_tv,elec_video_game_co,elec_wcl,ng_cooking,ng_space_cooling,ng_dryer,ng_space_heating,ng_hot_water,ng_other_appliance,ng_sec_heating,fuel_oil_space_heating,fuel_oil_hot_water,fuel_oil_other_appliance,fuel_oil_sec_heating,lpg_cooking,lpg_space_heating,lpg_hot_water,lpg_other_appliance,lpg_sec_heating,other_space_cooling,other_space_heating,other_hot_water,other_sec_heating,sector
south_atlantic,single_family,2042,"3,943,114","3,342,291","16,609,763","10,751,302","305,319,267","4,132,995","7,503,089","13,770,888","1,655,727","49,005,224","284,168","6,079,555","402,187,136","8,652,240","9,705,980","115,293,631","3,055,880","135,519,280","1,323,670","34,681,486","11,175,683","1,644,605","12,380,031","54,393,924","1,888,604","20,100,500","10,479,005","23,492,898","18,300,102","619,785","3,856,123","12,806,622","21,952,178","5,618,611","256,589,303","111,404,240","37,489,564","4,918,775","10,115,420","724,829","1,966,155","1,170,124","1,780,591","12,665,913","4,181,244","28,946,522","7,167,260","3,241,554","19,809,216","14,990,483","40,460,540",residential
south_atlantic,single_family,2043,"3,945,397","3,482,897","16,706,701","10,802,773","311,388,520","4,204,826","7,572,135","14,063,135","1,563,854","49,573,752","274,704","6,175,650","406,785,344","8,547,276","9,746,794","115,132,863","3,109,951","136,538,512","1,256,735","34,590,933","11,397,883","1,595,003","12,712,755","55,165,080","1,919,264","20,011,706","10,669,723","23,821,646","18,667,238","622,903","3,928,857","13,002,895","22,028,574","5,754,996","256,197,583","112,470,528","37,437,768","4,915,602","9,594,136","695,102","1,961,330","1,154,745","1,773,856","12,381,803","4,140,433","29,522,288","7,151,591","3,345,636","19,292,115","15,022,771","40,509,208",residential
south_atlantic,single_family,2044,"3,943,835","3,626,630","16,807,226","10,853,750","317,556,137","4,274,657","7,641,975","14,349,981","1,469,388","50,112,916","264,817","6,272,445","411,358,944","8,448,212","9,796,005","114,779,680","3,161,137","137,496,592","1,187,835","34,546,533","11,616,971","1,540,946","13,041,562","55,937,444","1,948,305","19,909,312","10,841,370","24,129,148","19,014,668","629,544","3,999,879","13,206,500","22,117,364","5,891,460","255,634,045","113,585,776","37,385,992","4,911,858","9,076,423","667,598","1,957,936","1,139,815","1,767,067","12,084,999","4,107,910","30,111,606","7,135,299","3,451,632","18,785,232","15,057,013","40,445,964",residential
south_atlantic,single_family,2045,"3,939,815","3,775,169","16,890,760","10,904,057","323,595,053","4,344,129","7,712,363","14,637,004","1,371,515","50,647,148","254,485","6,369,696","416,013,568","8,362,052","9,853,465","114,401,079","3,210,869","138,469,680","1,116,897","34,544,266","11,837,464","1,482,794","13,363,970","56,706,660","1,976,620","19,808,914","10,999,237","24,430,728","19,352,198","636,279","4,071,386","13,415,876","22,192,670","6,026,467","255,061,659","114,730,920","37,331,356","4,908,463","8,569,348","641,774","1,955,117","1,125,286","1,760,558","11,804,515","4,084,141","30,722,658","7,125,873","3,563,056","18,334,540","15,125,649","40,344,624",residential
south_atlantic,single_family,2046,"3,936,326","3,931,203","16,997,518","10,953,610","330,068,120","4,416,805","7,783,059","14,934,594","1,269,344","51,210,300","243,787","6,467,129","420,790,976","8,295,879","9,918,772","114,185,390","3,261,146","139,553,824","1,043,834","34,586,732","12,068,150","1,420,990","13,691,772","57,468,408","2,005,446","19,722,036","11,147,110","24,741,798","19,689,070","643,347","4,145,987","13,629,008","22,281,996","6,159,820","254,699,118","115,904,552","37,277,400","4,906,642","8,068,070","616,824","1,951,282","1,110,776","1,754,571","11,540,013","4,065,366","31,337,170","7,118,730","3,678,682","17,992,398","15,205,900","40,332,328",residential
south_atlantic,single_family,2047,"3,929,045","4,091,320","17,081,946","11,002,198","336,279,347","4,487,669","7,853,343","15,228,634","1,161,516","51,751,668","232,550","6,564,293","425,665,344","8,233,960","9,990,237","113,811,027","3,308,831","140,603,488","965,842","34,620,792","12,296,364","1,353,640","14,002,974","58,216,824","2,032,974","19,620,352","11,275,280","25,041,590","20,006,218","650,137","4,219,769","13,843,374","22,359,374","6,291,180","254,104,012","117,090,776","37,222,260","4,902,120","7,545,578","592,981","1,947,286","1,095,775","1,749,260","11,252,795","4,049,837","31,948,144","7,104,172","3,793,693","17,639,910","15,277,698","40,312,544",residential
south_atlantic,single_family,2048,"3,920,175","4,257,247","17,184,530","11,050,579","342,739,951","4,559,272","7,923,429","15,524,326","1,047,674","52,294,520","220,712","6,661,270","430,713,856","8,184,407","10,061,572","113,431,531","3,355,040","141,674,240","883,197","34,662,131","12,529,010","1,281,694","14,306,436","58,951,948","2,060,154","19,518,668","11,392,957","25,342,022","20,310,130","656,922","4,294,150","14,056,916","22,449,396","6,420,217","253,474,488","118,277,576","37,165,244","4,898,054","7,041,474","570,534","1,944,504","1,081,553","1,744,693","10,970,335","4,038,084","32,564,236","7,089,691","3,906,304","17,254,591","15,319,576","40,208,504",residential
south_atlantic,single_family,2049,"3,910,330","4,431,040","17,280,846","11,099,688","349,277,406","4,633,503","7,993,630","15,829,719","926,367","52,865,472","208,449","6,758,234","435,822,272","8,154,231","10,132,998","113,200,631","3,401,220","142,828,496","793,324","34,728,569","12,770,486","1,204,350","14,603,884","59,674,800","2,088,009","19,430,602","11,515,637","25,654,404","20,608,000","663,996","4,371,405","14,267,758","22,525,758","6,546,702","252,995,174","119,452,408","37,104,012","4,895,597","6,559,049","548,951","1,941,888","1,067,930","1,740,760","10,714,545","4,030,369","33,191,608","7,081,174","4,018,938","16,883,684","15,359,216","40,109,628",residential
south_atlantic,single_family,2050,"3,901,000","4,614,387","17,405,056","11,150,252","356,374,621","4,711,713","8,064,112","16,148,250","797,468","53,477,404","195,532","6,855,260","441,004,768","8,130,244","10,204,614","112,961,070","3,448,705","144,101,248","695,776","34,861,066","13,026,451","1,121,664","14,901,819","60,385,680","2,117,110","19,341,908","11,646,473","25,990,272","20,906,482","671,540","4,452,791","14,474,303","22,615,774","6,671,746","252,300,497","120,625,224","37,042,700","4,891,333","6,072,830","528,252","1,939,759","1,054,198","1,737,207","10,451,007","4,026,155","33,829,596","7,072,285","4,126,915","16,485,433","15,363,994","39,960,832",residential
south_atlantic,multi_family,2015,"1,301,414","673,855","1,143,968","2,291,040","25,923,043","637,155","1,028,318","599,278","834,265","6,209,190","260,496","877,847","17,883,728","1,375,627","423,421","17,311,130","177,462","33,763,784","701,815","9,344,680","1,554,293","841,467",0,"9,322,884","257,547","1,861,699",0,"1,738,607","4,118,167","201,223","1,061,102","1,965,879","3,064,674","144,855","16,184,990","17,921,004","1,723,437","98,000","999,383","774,648",0,0,"123,258",0,"1,576,984",0,0,"40,999","11,519",0,"342,740",residential
south_atlantic,multi_family,2016,"1,232,938","684,749","1,170,937","2,331,639","26,417,020","658,835","1,050,147","580,180","806,001","6,424,171","250,009","897,330","18,490,406","381,133","423,187","17,431,216","186,954","34,261,964","721,197","7,267,695","1,591,763","815,747",0,"9,347,758","276,405","1,836,881",0,"1,811,360","3,870,277","201,472","1,089,464","1,956,492","3,087,615","145,495","15,892,390","17,702,362","1,727,766","97,952","999,796","768,108",0,0,"122,442",0,"1,546,915",0,0,"39,011","19,420",0,"316,603",residential
south_atlantic,multi_family,2017,"1,167,330","688,860","1,030,145","2,354,915","24,220,542","674,614","1,064,360","559,779","770,801","6,699,419","237,190","923,269","19,149,482","313,371","419,999","14,692,130","194,687","34,628,384","727,246","6,415,730","1,613,298","786,722",0,"9,305,763","292,628","1,656,814",0,"1,862,287","3,613,446","199,061","1,108,993","1,935,718","2,771,504","143,978","12,974,613","17,405,942","1,707,242","88,109","822,619","747,014",0,0,"120,938",0,"1,527,813",0,0,"35,730","15,957",0,"282,399",residential
south_atlantic,multi_family,2018,"1,124,274","697,796","1,201,889","2,386,678","27,360,613","695,778","1,082,694","547,727","742,412","7,017,588","226,342","952,179","20,097,756","438,062","418,116","20,974,180","203,828","35,192,084","733,065","5,585,587","1,646,468","767,392",0,"9,292,375","310,990","1,940,537",0,"1,923,153","3,411,199","197,399","1,138,183","1,920,139","3,090,957","144,432","18,092,421","17,338,658","1,709,757","103,621","1,115,663","715,345",0,0,"119,727",0,"1,496,412",0,0,"41,130","22,587",0,"346,643",residential
south_atlantic,multi_family,2019,"1,090,677","704,559","1,305,671","2,421,255","29,271,726","715,981","1,102,487","538,158","712,668","7,328,419","215,205","981,789","20,798,610","358,080","416,429","17,722,426","212,369","35,702,380","731,909","5,040,677","1,675,956","749,427",0,"9,283,887","328,547","1,754,424",0,"1,976,281","3,224,361","194,593","1,136,611","1,904,331","3,260,955","144,440","14,904,449","17,210,034","1,706,541","93,727","901,351","686,007",0,0,"118,496",0,"1,478,798",0,0,"43,910","18,536",0,"323,951",residential
south_atlantic,multi_family,2020,"1,078,812","717,722","1,080,112","2,460,259","25,959,254","741,905","1,122,209","537,638","690,350","7,697,690","205,700","1,013,110","22,792,772","346,736","415,726","17,591,503","222,956","36,465,672","733,495","4,709,323","1,717,451","741,444",0,"9,291,462","349,327","1,728,710",0,"2,047,332","3,092,300","193,030","1,145,591","1,894,638","2,798,151","144,781","14,351,828","17,137,772","1,707,674","92,515","877,964","674,781",0,0,"117,567",0,"1,481,078",0,0,"37,756","17,540",0,"302,396",residential
south_atlantic,multi_family,2021,"1,059,115","718,540","1,021,133","2,483,155","25,528,166","760,708","1,134,431","531,924","657,146","7,994,751","194,320","1,037,477","21,548,824","394,935","412,556","20,352,838","229,714","36,884,444","719,025","4,579,907","1,741,588","723,539",0,"9,236,283","364,179","1,834,889",0,"2,083,242","2,931,721","187,704","1,134,712","1,873,955","2,679,300","144,474","16,256,443","17,018,394","1,701,734","98,690","1,002,281","660,600",0,0,"115,974",0,"1,475,299",0,0,"38,287","20,625",0,"306,939",residential
south_atlantic,multi_family,2022,"1,049,764","719,603","1,139,238","2,512,327","28,323,771","776,425","1,149,342","530,254","625,693","8,260,491","182,538","1,064,020","22,313,726","407,616","410,464","21,224,999","236,375","37,155,668","702,266","4,540,357","1,758,080","708,502",0,"9,200,630","378,934","1,849,950",0,"2,119,417","2,800,052","182,133","1,124,259","1,858,143","2,907,535","144,239","16,685,368","16,921,566","1,696,898","99,905","1,023,822","642,343",0,0,"114,685",0,"1,464,114",0,0,"42,431","21,392",0,"308,896",residential
south_atlantic,multi_family,2023,"1,046,680","718,748","1,133,285","2,540,201","28,735,295","790,513","1,163,511","530,956","594,192","8,506,384","170,764","1,089,770","23,046,488","404,873","408,158","21,287,027","242,232","37,341,136","681,597","4,533,353","1,770,072","694,140",0,"9,157,013","392,482","1,829,402",0,"2,150,571","2,687,293","175,903","1,110,434","1,841,816","2,896,311","143,781","16,463,612","16,812,202","1,689,711","98,964","996,115","620,518",0,0,"113,371",0,"1,448,770",0,0,"41,441","20,628",0,"314,655",residential
south_atlantic,multi_family,2024,"1,053,028","719,520","1,128,708","2,568,365","29,246,300","806,374","1,177,767","536,123","565,315","8,772,416","159,916","1,115,214","23,712,556","402,832","405,735","21,431,406","248,374","37,615,568","660,841","4,554,150","1,786,514","683,010",0,"9,119,938","406,471","1,811,224",0,"2,186,316","2,605,228","169,871","1,098,509","1,825,339","2,885,231","143,246","16,272,369","16,707,236","1,681,639","97,984","971,024","601,148",0,0,"112,044",0,"1,433,285",0,0,"41,345","20,372",0,"320,604",residential
south_atlantic,multi_family,2025,"1,066,817","721,309","1,122,123","2,597,832","29,790,519","823,173","1,192,580","545,057","538,423","9,048,561","149,681","1,140,744","24,482,710","400,521","403,279","21,595,392","254,610","37,929,524","639,559","4,549,664","1,804,901","674,214",0,"9,093,052","420,650","1,793,891",0,"2,225,801","2,551,153","163,941","1,086,917","1,808,879","2,870,612","142,645","16,066,114","16,606,625","1,672,694","97,063","948,699","585,321",0,0,"110,706",0,"1,418,055",0,0,"40,423","19,726",0,"324,345",residential
south_atlantic,multi_family,2026,"1,084,718","722,944","1,113,168","2,627,206","30,344,666","839,394","1,207,252","556,337","512,368","9,317,374","139,804","1,165,749","25,200,508","397,785","400,677","21,729,624","260,373","38,212,616","616,831","4,551,653","1,822,568","666,209",0,"9,071,920","434,177","1,776,019",0,"2,264,397","2,518,361","157,854","1,073,735","1,791,843","2,855,245","141,914","15,837,022","16,504,191","1,662,390","96,124","928,536","572,499",0,0,"109,329",0,"1,403,605",0,0,"40,415","19,525",0,"326,176",residential
south_atlantic,multi_family,2027,"1,106,142","725,031","1,100,254","2,655,448","30,882,033","855,223","1,221,299","569,870","487,325","9,581,786","130,342","1,189,767","25,937,624","395,390","397,890","21,840,059","265,832","38,497,732","593,487","4,565,705","1,840,002","658,917",0,"9,053,305","447,161","1,758,391",0,"2,303,699","2,507,520","151,759","1,059,108","1,773,991","2,840,421","141,269","15,620,680","16,425,060","1,653,445","95,323","911,327","563,012",0,0,"107,905",0,"1,390,777",0,0,"40,401","19,339",0,"325,500",residential
south_atlantic,multi_family,2028,"1,130,244","728,211","1,085,032","2,682,936","31,438,772","871,078","1,234,905","585,690","463,711","9,849,166","121,392","1,214,789","26,686,596","393,008","395,212","21,942,235","271,150","38,797,552","569,984","4,596,517","1,858,579","652,413",0,"9,038,516","459,895","1,741,119",0,"2,344,488","2,518,560","145,817","1,043,655","1,755,915","2,827,548","140,758","15,415,737","16,369,755","1,645,712","94,597","894,572","555,611",0,0,"106,468",0,"1,378,809",0,0,"40,411","19,176",0,"324,457",residential
south_atlantic,multi_family,2029,"1,155,237","732,454","1,067,220","2,709,991","32,008,053","886,460","1,248,236","602,910","441,059","10,111,993","112,888","1,240,966","27,450,906","390,465","392,666","22,018,565","276,134","39,085,900","546,424","4,630,672","1,877,171","646,267",0,"9,028,695","472,008","1,723,703",0,"2,385,339","2,549,421","140,002","1,026,764","1,737,762","2,816,567","140,322","15,214,248","16,330,854","1,638,464","93,924","878,934","550,590",0,0,"105,025",0,"1,368,197",0,0,"40,470","19,036",0,"322,419",residential
south_atlantic,multi_family,2030,"1,180,700","738,838","1,046,252","2,737,186","32,579,129","902,200","1,262,134","621,731","419,865","10,379,912","104,908","1,268,478","28,262,612","387,594","390,312","22,095,340","281,073","39,401,644","523,297","4,606,205","1,898,316","640,688",0,"9,026,493","484,004","1,706,862",0,"2,428,387","2,600,315","134,512","1,009,294","1,719,546","2,803,637","139,965","15,016,105","16,306,807","1,631,577","93,277","863,206","547,327",0,0,"103,573",0,"1,358,809",0,0,"40,460","18,885",0,"320,493",residential
south_atlantic,multi_family,2031,"1,206,048","748,154","1,023,374","2,764,081","33,194,720","918,499","1,275,912","641,800","400,072","10,657,365","97,552","1,297,253","29,099,256","384,588","388,106","22,200,799","286,091","39,756,696","501,149","4,599,519","1,922,883","635,610",0,"9,032,159","496,040","1,691,725",0,"2,474,705","2,670,413","129,443","1,027,469","1,701,221","2,790,542","139,694","14,834,938","16,281,135","1,625,216","92,712","848,855","544,161",0,0,"102,111",0,"1,349,369",0,0,"40,417","18,745",0,"318,147",residential
south_atlantic,multi_family,2032,"1,229,595","760,468","998,750","2,790,525","33,859,063","935,098","1,289,507","662,429","381,610","10,939,715","90,717","1,327,295","29,955,300","380,629","386,028","22,286,190","291,088","40,131,480","479,637","4,605,114","1,950,552","630,623",0,"9,045,089","507,969","1,676,273",0,"2,522,702","2,757,645","124,781","1,046,297","1,682,797","2,778,418","139,477","14,642,221","16,254,889","1,619,061","92,113","833,812","540,933",0,0,"100,641",0,"1,339,844",0,0,"40,220","18,514",0,"315,718",residential
south_atlantic,multi_family,2033,"1,248,110","775,170","969,314","2,816,206","34,471,097","950,506","1,302,727","681,985","363,577","11,209,880","84,281","1,358,591","30,777,264","375,822","384,076","22,331,180","295,700","40,461,376","458,298","4,612,554","1,978,573","624,631",0,"9,064,458","518,927","1,660,034",0,"2,568,307","2,855,443","120,416","1,064,350","1,667,662","2,763,732","139,271","14,444,311","16,222,621","1,612,638","91,497","819,197","537,825",0,0,"99,392",0,"1,330,441",0,0,"40,000","18,289",0,"312,945",residential
south_atlantic,multi_family,2034,"1,261,133","793,817","989,855","2,841,239","35,083,119","965,504","1,315,645","700,386","346,392","11,476,859","78,326","1,391,257","31,574,130","370,235","382,277","22,357,339","300,136","40,780,728","437,492","4,624,994","2,009,024","617,836",0,"9,090,833","529,422","1,643,785",0,"2,612,749","2,963,149","116,466","1,082,213","1,655,751","2,749,929","139,101","14,244,731","16,187,046","1,606,189","90,878","805,006","534,832",0,0,"98,359",0,"1,321,347",0,0,"39,738","18,045",0,"309,871",residential
